id,date_of_birth,number_dependants,credit_utilization,debt_to_income_ratio,monthly_income,number_open_credit_lines,number_open_loans,number_90_days_past_due,number_charged_off,score1,score2
17396,1952-04-28,1,0.0230145960052662,0.1671720667736534,2400,6,3,0,0,512,542
13350,1938-03-06,4,0.0549824379952836,0.2633695195399267,2000,7,2,0,0,794,584
9359,1938-05-07,0,0.0414633027141536,0.2516457624145327,2100,6,4,0,0,575,743
5498,1937-12-25,0,0.0362434976893238,0.2508313770312898,2000,4,1,0,1,749,654
7351,1970-06-04,0,0.1600197453134698,0.4189404191038776,2100,5,0,1,0,822,828
1361,1928-12-13,0,0.0614578393092653,0.3470580766135073,2300,2,5,0,0,637,630
16940,1930-12-23,0,0.0250161654073979,0.3279240924750654,2000,3,2,0,0,568,656
18978,1968-10-07,0,0.062618393135876,0.3900911369886952,2400,7,1,0,1,781,511
5626,1937-06-10,1,0.0439381361596273,0.2016766653087577,2400,3,0,0,0,572,561
16830,1951-03-23,1,0.0530165347597773,0.2711752734580233,2000,5,1,0,0,540,614
15309,1964-03-03,0,0.0993801367169867,0.3208079126110321,2200,2,4,0,0,771,593
21379,1957-03-22,0,0.0813070717035194,0.2077863844440441,2800,4,1,1,0,609,527
3166,1956-06-24,2,0.0279703209344094,0.3405449305904248,2400,5,1,0,0,717,820
15443,1992-03-20,0,0.0180580516016923,0.3610478834652385,2200,8,2,0,0,774,833
7896,1961-04-29,1,0.0012288849225391,0.290952825856635,2000,4,0,0,0,730,596
17521,1956-12-26,0,0.0175632123488544,0.1518950443827484,4000,5,2,0,0,822,787
6496,1991-06-15,0,0.0574664584875242,0.448851901183023,2500,9,3,0,1,827,738
18261,1991-08-19,0,0.0974674828225582,0.2758962250148861,2000,6,3,0,0,691,588
19997,1933-09-29,0,0.1092271048953103,0.2053759533666865,2500,3,2,0,0,714,713
9199,1989-07-29,0,0.0812762022284471,0.3285169775157761,2100,6,3,0,0,528,584
17350,1942-08-29,0,0.0306038148250443,0.2598630665332019,2600,4,1,0,0,690,800
10331,1934-04-28,0,0.0577016757910026,0.3389290489093274,2000,3,3,0,0,753,771
15550,1976-02-15,0,0.0492202238503006,0.5261482768072727,2100,9,1,0,0,588,830
18971,1957-09-29,1,0.0576374321729,0.2255384597284292,2200,6,0,0,0,691,595
16845,1964-08-23,1,0.0360363592600421,0.502302747005513,3200,2,1,0,1,685,589
12750,1960-02-18,0,0.0483793268859238,0.3507281952189049,2000,3,0,0,0,579,598
18294,1956-08-30,0,0.1389494097350785,0.2671054441592413,2100,6,3,0,0,612,546
17489,1954-10-12,0,0.0159120157599775,0.3134973078551203,2100,6,1,0,0,518,590
2333,1990-12-19,0,0.0669214782839613,0.3677047910279333,2000,6,0,0,0,833,717
2438,1970-02-28,0,0.0182329729304079,0.4297183959960107,2100,11,2,0,0,748,530
9423,1987-05-07,1,0.2956802082800241,0.2694916256348247,2400,7,1,0,0,738,785
21263,1993-12-24,1,0.0463618831335901,0.372980056113359,2000,5,3,0,0,740,557
14729,1952-05-26,1,0.0118983021433268,0.343614798425819,2200,9,2,1,0,530,634
21094,1966-03-15,2,0.0376078220553865,0.3234930983866414,2700,5,1,0,0,679,518
17431,1985-11-11,1,0.0472093197950497,0.3029382103572671,2900,9,1,0,0,520,728
15504,1933-08-18,1,0.0036207382588146,0.2596127269875944,2000,3,4,0,0,673,611
2082,1992-03-29,0,0.0690976056182466,0.3959114464753607,2200,8,4,0,0,810,734
11862,1976-06-23,0,0.0011195917586621,0.3976042568801857,2000,6,2,1,0,548,730
12046,1997-07-02,1,0.0797056834947006,0.2384031783266319,2300,5,1,1,0,607,834
8971,1996-10-13,1,0.064648139421845,0.6387675214208097,2300,3,2,0,0,683,773
14376,1982-11-12,0,0.0119807704513226,0.1483949735495071,2000,5,3,0,0,613,677
479,1946-09-05,1,0.0412029163141919,0.181241560500653,2000,2,0,1,0,740,789
1252,1932-08-18,0,0.0031592411533567,0.3276582495916841,2100,7,1,0,0,534,684
8826,1961-05-02,1,0.0135268428196764,0.3157305918059597,2000,8,2,0,0,700,694
12151,1988-08-18,1,0.0936266420491422,0.2909054152059016,2400,1,3,0,0,627,826
5240,1980-07-16,1,0.0295260915066696,0.4185246047536103,2800,6,2,2,0,666,738
4828,1952-04-18,0,0.004743832318583,0.061219974293551,2300,8,4,0,0,676,815
15627,1963-10-12,0,0.1358928348901379,0.3009821990694102,2200,5,4,0,0,804,701
1271,1990-12-08,0,0.0666675574344504,0.1674203626719168,2100,7,1,0,0,632,812
1822,1960-01-30,0,0.1090946224954393,0.2938580461444979,2200,6,1,0,0,628,652
4692,1961-03-08,-1,0.0112930340212658,0.4493231029914017,2000,2,6,0,0,717,838
2826,1985-06-29,0,0.0458364550469268,0.3899420002775777,2500,5,1,0,0,524,693
3831,1933-09-21,0,0.0959921446369545,0.4278896406818586,2400,5,1,0,0,825,763
17163,1946-01-11,0,0.0422614199507466,0.230062374253977,2000,0,0,0,0,681,560
21292,1970-12-30,0,0.0518252311882347,0.353742844751938,2500,2,2,0,0,557,519
11394,1943-08-21,1,0.0137810422551983,0.3357481504389449,2200,7,1,0,0,669,725
8067,1961-08-25,0,0.0137800467243143,0.2762481984179265,2300,5,1,0,0,524,558
4613,1981-07-06,0,0.0685748809644713,0.3582709276114525,2500,2,4,0,0,636,756
3517,1988-11-13,0,0.0805099857910554,0.357497072610792,2200,3,3,0,0,819,701
5974,1995-07-12,0,0.0729788018174717,0.267883681540308,2000,3,2,0,0,712,656
17180,1996-09-28,0,0.0131324541529615,0.2928683852809521,2000,5,1,0,0,529,519
13590,1974-10-30,0,0.0471588694472937,0.3413997889385469,2000,5,3,0,0,756,780
20721,1964-02-13,0,0.1269501613600155,0.1971523408796192,3000,5,5,0,0,623,508
20521,1994-08-30,1,0.0211499697902509,0.1812525630313924,2200,6,3,0,0,550,608
9138,1930-02-20,0,0.0072303284814849,0.1323039992248852,2200,5,4,0,0,818,568
487,1953-01-06,1,0.0982704779039927,0.1687206115542477,2100,6,0,0,0,663,611
20625,1958-03-26,0,0.0516316657067512,0.4375780127832183,2000,6,1,0,0,782,755
15223,1997-02-20,0,0.0809126628853555,0.2704658100856918,2100,6,4,0,0,659,783
1084,1989-04-01,0,0.0578353356661176,0.321939044340236,2000,3,1,0,0,657,580
10743,1974-08-23,0,0.0514076640120653,0.3857430408022199,2900,4,1,0,0,703,742
16948,1931-01-11,0,0.0501650320769009,0.327019006990162,2100,2,2,1,0,702,509
2371,1933-02-16,0,0.0066287569492101,0.162738878262571,2100,5,3,0,0,630,601
17327,1979-02-13,0,0.0459204242376335,0.4204690703871754,2000,2,2,0,0,819,618
19279,1943-11-25,0,0.0019163907172286,0.4566913037473842,2200,4,3,0,0,742,653
21010,1932-02-07,1,0.0437839571095751,0.1059859284629183,2100,6,2,0,1,552,577
11112,1983-04-25,0,0.057316637906361,0.1871700544987809,2000,6,3,0,0,507,551
10164,1965-01-28,2,0.000916900117026,0.3527372984490687,3600,4,1,0,0,829,664
14453,1951-05-13,1,0.057966234778943,0.3093596179333773,2300,4,0,1,0,750,633
3465,1978-08-21,0,0.1723895306531889,0.4051471437448881,2100,3,1,1,0,715,835
21783,1985-08-10,0,0.0157139466663425,0.2034406226042527,4200,9,2,0,0,781,711
9189,1988-04-30,0,0.073772551906566,0.3513672592945138,2300,5,0,0,0,687,549
3424,1993-07-19,0,0.1048367956021219,0.3446806067941613,3000,3,3,0,0,617,675
18922,1978-01-01,0,0.1090892697898204,0.3563595338193361,2000,5,1,0,0,749,581
13716,1989-03-19,0,0.0884986487026031,0.2306857857061278,2000,6,6,0,0,590,522
2254,1943-01-20,0,0.0451437499872985,0.1781448933452503,2900,6,4,0,0,718,525
11125,1990-04-18,0,0.0211810405545469,0.3430243765108515,3000,4,1,0,0,575,607
4124,1968-01-05,0,0.0010119843245062,0.241324299506131,2300,10,1,0,0,754,572
15738,1996-05-26,0,0.0543225748661285,0.6889805565569719,2100,5,1,0,0,523,524
15235,1942-10-09,0,0.026087591998425,0.2740306676990535,2300,7,2,0,0,796,673
19084,1979-12-03,0,0.0976092615241347,0.2495169394497196,2500,4,3,0,0,554,818
11616,1956-02-08,0,0.0416179850600865,0.2198564188401585,2000,5,3,0,0,780,679
8065,1974-03-01,0,0.0130883732229085,0.3023033117074994,2200,8,2,0,1,677,552
17146,1952-08-20,0,0.0176311243274271,0.1927315915957589,2500,3,2,0,0,539,559
20980,1952-08-18,1,0.0348778282683559,0.2068653814959798,2100,3,1,0,0,725,784
7021,1987-05-31,1,0.0023857393422816,0.323071391654568,2200,9,4,0,0,694,518
7643,1979-04-16,1,0.0261372259285494,0.3557747592421326,2000,4,0,0,0,542,711
13697,1986-11-05,-1,0.0211623317458607,0.4061948998226619,2400,8,2,0,0,753,800
6551,1958-11-14,0,0.1029006195974391,0.1990472369589387,2400,7,1,0,0,703,521
9437,1966-12-22,0,0.0484155478081072,0.3718519050359697,2200,10,2,0,0,695,523
190,1936-03-11,0,0.0345049761147184,0.3202482215350806,2000,8,1,0,0,751,648
19983,1989-10-27,0,0.0481203739137163,0.2496740467455825,2400,6,2,0,0,639,689
9207,1970-06-07,0,0.0502735193411933,0.2454283197639968,2500,7,2,0,0,560,735
20208,1964-02-25,0,0.1249957554062176,0.1833674838235656,2400,6,2,0,0,683,705
1033,1969-10-16,1,0.0840105030919272,0.3436622763991938,2000,4,4,1,0,631,779
14243,1943-09-04,0,0.0251319329188678,0.2848804539795249,2000,7,1,0,0,564,834
18112,1980-07-09,1,0.0774190003274711,0.2871220089649582,2000,4,1,0,0,545,721
8284,1952-05-13,2,0.0283670447204163,0.4343082556039066,2100,2,1,0,0,682,708
2642,1938-04-17,0,0.0305822360196064,0.2863616933686519,2700,4,0,0,0,653,706
14303,1969-11-25,0,0.0449986332020519,0.4546086430888426,2000,6,2,0,0,836,539
10956,1990-02-02,1,0.1293609789921783,0.5337287258709065,2100,4,0,0,0,510,706
14943,1943-09-11,1,0.0203984570255837,0.3062117748255385,2700,10,0,0,0,512,787
1093,1989-12-20,0,0.0059297305119595,0.2118380926364916,2300,5,0,0,0,721,738
728,1941-12-19,0,0.0125903900757649,0.4825251218849882,2400,9,3,0,0,784,560
12686,1965-12-12,1,0.0094223545300586,0.2434829246394642,2200,7,1,0,0,629,534
10307,1946-05-19,1,0.0629858160697489,0.2276971023766627,3000,5,0,2,0,687,721
7509,1995-04-16,0,0.0231106175184134,0.4410978276737035,2400,0,1,0,0,529,629
9332,1937-06-17,0,0.0032929369692073,0.511580961802433,2500,4,0,0,0,542,615
16029,1982-10-18,0,0.0342969074153471,0.3187314738238044,2000,4,2,0,0,527,666
18467,1962-08-26,0,0.0857856012889256,0.2767395200215195,2100,7,5,0,0,506,767
9602,1982-04-25,3,0.1140158157666407,0.2341213501553429,2000,6,2,0,0,685,580
10769,1996-08-26,0,0.0390653776271789,0.5282830765431794,2000,5,4,0,0,780,606
1411,1944-01-02,2,0.0473657343777002,0.332502660457129,2000,11,1,0,0,505,535
13824,1937-06-27,0,0.0043797579778084,0.4149986243706849,2200,3,2,0,0,598,733
10035,1989-12-28,0,0.0909308181403244,0.3085482919460315,2800,3,1,0,0,799,655
19672,1989-02-27,1,0.018390504370411,0.2521416317527911,2200,6,2,1,0,508,750
21307,1991-01-06,0,0.011810067817023,0.3206942422114631,2000,8,3,0,0,798,694
433,1989-02-14,1,0.0507639220069771,0.5665118545776585,2500,4,2,0,0,569,521
21468,1936-03-08,0,0.0640081786679028,0.3170194400054175,2000,3,1,0,0,688,670
9103,1985-08-22,1,0.0392361725230234,0.2525816945758936,2000,8,1,0,0,741,588
13085,1963-04-18,0,0.1010516684677112,0.2308406855950677,2200,4,3,0,0,694,514
2794,1951-10-27,0,0.0211143820971382,0.3273118046722099,2000,4,2,0,0,745,797
2127,1950-07-08,0,0.0254547381906871,0.4332181655987151,2300,2,0,0,0,797,633
6144,1985-03-01,0,0.0498486368846431,0.2413116448244454,2200,8,0,0,0,738,544
16975,1999-03-20,0,0.1252848285050692,0.3285187777523241,2300,5,3,0,0,685,806
18985,1961-07-10,0,0.0315382205446597,0.3089008109124625,2200,5,3,0,0,794,632
11948,1947-07-02,2,0.0090965841635594,0.3941764683978124,2700,3,0,0,0,576,671
15696,1936-12-23,1,0.0847200750679954,0.3452870876896837,2100,2,1,0,0,833,807
5833,1955-01-29,2,0.0873441796878799,0.226485703690959,2900,6,2,0,0,584,744
7151,1993-10-13,0,0.0642570444571436,0.4764117390690149,2700,3,2,0,1,580,500
21532,1957-05-10,0,0.0375489633171241,0.2068279623154092,2500,5,1,0,0,771,684
912,1967-12-02,0,0.0464587884472798,0.3055123190518066,2100,2,5,1,0,540,557
14180,1974-03-05,0,0.0718116755832713,0.2527764083691255,2200,3,4,0,0,620,604
1503,1949-02-19,1,0.1619652089668018,0.3129100877499084,2600,6,4,0,0,629,714
13378,1960-11-28,3,0.0513827526487813,0.2944699985392278,3800,5,4,1,0,650,693
1046,1982-11-15,1,0.1087881982754114,0.2772258702995518,2000,7,3,0,0,595,645
17315,1936-01-18,1,0.0119337909491167,0.3145848278857637,2200,6,1,0,0,781,656
11131,1936-11-23,0,0.0689733463152847,0.1766260296211287,2200,5,1,1,0,613,539
18369,1959-03-30,1,0.0007804713754782,0.0690915897468866,2200,6,5,1,0,686,540
1235,1941-01-08,1,0.0075967269942895,0.2978128541861044,2400,4,4,0,0,758,769
4286,1929-08-27,1,0.0577146581903725,0.5047457429948596,2100,5,3,0,2,607,837
14653,1969-11-14,1,0.0575610579684934,0.3812517169118952,2000,2,2,0,0,810,827
15503,1971-03-05,1,0.0090483601995203,0.1269141542230419,2200,6,1,0,1,588,772
20290,1942-09-10,1,0.0244479536167427,0.4387920724267622,2000,5,1,0,1,740,809
17649,1929-01-14,0,0.0646732318682047,0.2020090622357033,2000,6,0,0,0,791,556
10716,1947-10-26,1,0.0520696343507284,0.4842750300582905,2100,10,0,0,0,589,636
19163,1985-08-14,0,0.0719464294606797,0.394087540915453,2200,3,5,0,0,699,804
11853,1939-11-14,0,0.0245900131810677,0.1346692169530275,2000,4,2,0,0,585,593
10527,1961-05-10,0,0.0418459228008828,0.3981541698786254,2200,6,3,0,0,674,786
12740,1932-03-09,0,0.039157160536801,0.3255199254584643,2000,4,1,0,0,743,785
3758,1942-11-03,0,0.0126291190587675,0.3191475664425279,2200,5,2,0,0,671,751
1590,1950-08-03,1,0.005367250531548,0.163588402634145,2200,5,1,0,0,798,551
15734,1978-12-28,2,0.0014076495528518,0.2863613239098725,2100,6,1,0,0,727,695
5021,1980-09-05,1,0.1272271868789268,0.2110535619873147,2100,6,1,0,0,836,561
17120,1939-10-13,0,0.0143826479962115,0.4788135058530151,2600,3,3,0,0,689,623
15329,1976-02-27,1,0.0221520430055486,0.1906484095930531,2400,8,0,0,0,625,688
12281,1960-09-11,0,0.060656929657157,0.2936309440090668,2100,4,2,0,0,739,721
1344,1986-04-25,0,0.0161208803166363,0.1973882068705177,2000,7,1,0,1,681,836
16669,1974-12-09,0,0.0419054472159654,0.4492230469290204,2100,6,4,0,0,777,839
16355,1957-05-12,1,0.0609896411037466,0.5443210647750109,2400,5,1,0,0,805,754
346,1956-01-02,2,0.0018498580412845,0.4094454576734927,2000,8,1,0,0,701,567
11809,1938-01-06,0,0.0043591031107681,0.3874138670782574,2600,2,1,0,0,663,546
13044,1952-11-03,0,0.0301396892132185,0.2810908587086446,2100,3,1,0,0,829,823
2938,1934-03-17,1,0.0917047366766024,0.3727127099698089,2600,7,2,0,0,835,562
6440,1952-09-28,1,0.0157549089989936,0.3936033154009257,2100,5,3,0,0,624,733
19117,1963-09-09,1,0.0336591625486533,0.1987519758483544,2000,3,3,0,0,556,749
6665,1929-11-30,0,0.0023892934383937,0.271558943127923,2000,3,0,0,0,533,818
17024,1996-02-26,1,0.0717342491485233,0.1776170203900804,2100,5,1,0,1,740,686
2267,1994-02-10,0,0.0124869319179037,0.3913599791319065,2400,3,3,0,0,586,739
8348,1980-11-11,1,0.1142015014050382,0.4010215124157356,2100,7,2,0,0,661,713
14926,1938-09-25,2,0.0015579690296127,0.419057007614908,2100,4,2,0,0,519,830
11122,1962-05-14,1,0.0617204475731313,0.1620593276094124,2300,4,4,0,0,568,572
7932,1934-03-03,1,0.0230200339259632,0.4089698073820738,2200,4,3,0,1,785,695
12397,1941-11-04,0,0.0202094021496435,0.2209647326550644,2000,5,4,0,0,636,794
9762,1980-02-13,0,0.0053353671799575,0.2907122762693855,2400,6,3,0,0,635,668
2225,1983-04-14,0,0.094363381765673,0.2777569745423106,2500,4,3,0,0,811,781
13728,1972-01-25,0,0.0388037672023093,0.2473429980851947,2400,3,1,1,0,586,509
10894,1971-05-12,1,0.0438495589665871,0.1909341919822051,2000,4,2,0,1,536,835
5132,1962-10-15,0,0.0039679335701873,0.4811996286790371,2400,5,0,0,0,834,601
342,1971-11-02,2,0.1073616988807195,0.2408270511072072,2300,3,0,0,0,500,678
10312,1992-05-23,1,0.0371244884802265,0.214786756770033,2300,8,2,0,0,533,669
5861,1933-08-30,0,0.0867978792094838,0.5567520924619193,2200,3,1,0,1,656,641
3442,1999-03-27,0,0.0200156407255218,0.5170890639687351,2800,4,3,0,1,518,722
7940,1950-01-16,0,0.0154549986751067,0.2570853859341224,2000,3,3,0,0,529,697
407,1944-07-27,0,0.1493813477572247,0.2799180716141358,2100,1,5,0,0,746,785
4597,1945-12-24,1,0.0304968788884593,0.5362074638809944,2000,6,1,0,0,723,784
11755,1970-03-30,0,0.0312425619941388,0.2975961899313121,2000,3,2,0,0,616,565
3604,1996-05-13,0,0.1580217284506932,0.2879138385294137,2200,2,1,0,0,593,784
1723,1943-09-04,0,0.0605579909977659,0.2738495343513687,2200,5,3,1,0,675,818
17160,1992-04-08,0,0.0094422608503594,0.1473813251558945,2200,7,0,0,0,790,791
7232,1991-06-23,2,0.0228804234042625,0.5758437796384311,2700,7,0,0,0,749,528
14190,1977-05-02,0,0.1604087138201511,0.2289087612891807,2000,3,1,0,0,615,506
9422,1959-10-30,1,0.0519730763038035,0.5084783167938297,2200,5,2,0,0,519,575
6983,1970-11-09,0,0.0411549611819703,0.5020068946003511,3600,4,3,0,0,794,584
8002,1987-02-10,0,0.0097308868006531,0.3493426111933694,2200,3,0,0,0,630,770
6775,1928-05-28,0,0.0388096774188219,0.281623000305976,2400,4,1,0,0,732,727
17685,1934-10-12,0,0.0765240218243435,0.1899979113447741,2500,5,2,0,0,762,829
6831,1944-02-20,0,0.1524646459074054,0.141362121216781,2400,8,0,0,0,569,781
10573,1961-01-26,2,0.0038987149389571,0.2948515053700624,2700,3,4,0,0,680,643
9403,1949-05-12,1,0.0993545901120164,0.2929892177065116,2600,3,1,0,0,705,716
13737,1984-05-22,1,0.0048245139366802,0.2368213104904181,2400,8,3,0,0,750,550
16720,1939-04-22,0,0.0466642826943833,0.3358315240118957,2100,5,1,0,0,595,631
19671,1985-08-04,0,0.0254691167480094,0.3002284271232979,2000,6,1,0,1,583,538
8901,1979-08-10,0,0.0413911865107459,0.3025636834067855,3000,1,2,0,0,545,710
7212,1961-11-14,0,0.0191374384541745,0.3211852624830255,3000,9,1,0,0,559,790
19819,1929-01-03,1,0.0815823528714512,0.5632765859535709,2200,8,2,0,0,836,810
17022,1968-01-14,0,0.0493192534994355,0.3744963887248896,2800,5,2,1,0,679,631
15999,1979-10-15,0,0.0287865779751954,0.2967719613551061,2600,10,1,0,0,557,563
15684,1953-10-14,1,0.0493216884917661,0.3015956993643216,2000,7,6,1,1,565,546
18627,1939-04-10,0,0.0001419770419267,0.3781496357082375,2400,8,3,0,1,814,715
18514,1989-08-12,1,0.0786001787629939,0.0921980363233838,2000,8,0,0,0,617,769
20279,1989-03-08,0,0.0164971983064326,0.224965003665122,2100,8,1,0,0,528,695
8473,1986-12-23,0,0.0082097469613826,0.3076487007678692,2300,4,1,0,0,720,583
20819,1962-11-13,1,0.0145402903719433,0.2134720328868206,3000,6,1,0,1,703,790
20775,1970-07-10,1,0.0569108680163579,0.2201665976310318,2100,9,1,1,0,550,771
20274,1943-01-17,0,0.0081388758146833,0.3554293556321736,2200,6,2,1,0,766,829
3023,1951-04-03,2,0.0298601250143235,0.2118381465879075,2300,6,2,0,0,653,643
4979,1960-11-08,0,0.0830880881033635,0.4432030826471278,2500,4,1,0,1,767,798
3901,1950-02-05,0,0.028446986259824,0.3502109064748926,2100,3,1,0,0,704,590
6729,1947-11-12,1,0.0086058196534258,0.3721092906371465,2100,6,2,0,0,717,522
14603,1980-11-22,1,0.1121434465146499,0.2288935880705016,2000,7,6,0,0,833,503
21139,1952-11-27,1,0.0038214621938391,0.2736698733047799,2000,4,4,0,0,539,539
4180,1992-06-21,0,0.0173998011127202,0.2588887588082881,2200,3,4,0,1,749,727
6215,1974-04-07,0,0.0008868071391674,0.3607798873100854,2500,4,4,1,0,656,529
18579,1966-06-07,0,0.0175767993731025,0.3401623974127106,2300,5,1,0,0,649,539
11128,1948-10-18,0,0.0081259259958799,0.2116350110937091,2000,4,0,0,0,590,760
19246,1989-02-12,2,0.0609499764569465,0.3786502101238611,2000,5,1,0,0,553,797
17239,1953-01-07,0,0.1868141509158528,0.1790143783756912,2200,9,2,0,0,759,585
8559,1937-10-30,1,0.100745733071624,0.3804346756319126,2000,4,1,0,0,647,837
12201,1993-12-11,1,0.0637924135445971,0.3475336718171127,2000,4,1,0,0,635,830
15573,1979-06-23,1,0.0086200931339128,0.2904609337730959,2800,1,3,0,1,829,523
17997,1968-01-18,1,0.0458055964770116,0.2850650975404516,2200,7,4,1,0,648,651
10884,1938-07-11,0,0.3016257650328113,0.2300744940771732,2700,2,1,1,0,821,762
9864,1988-10-28,0,0.0163957634957796,0.4099569016534653,2600,8,3,0,0,830,641
10877,1935-03-27,0,0.0459874389940477,0.2567882826286356,3000,2,1,1,0,625,509
14990,1947-06-06,0,0.1311110414416304,0.2734714079316787,2200,8,1,0,0,659,758
16927,1960-05-17,0,0.0074945030272104,0.2973774411559755,2100,10,2,0,0,723,624
12721,1961-07-10,0,0.0695408064880508,0.4994355880544466,2500,2,2,0,0,698,585
9822,1983-10-12,0,0.1770035429184679,0.4765000582056332,2100,7,5,0,0,689,591
9238,1941-10-31,0,0.0345696712335989,0.4018151544618462,2100,5,3,0,0,574,759
7001,1960-11-18,0,0.0786443713120676,0.312217238132238,2900,7,4,0,0,730,606
18657,1978-04-15,1,0.0035128269000102,0.4225712716941704,2300,4,1,0,0,587,796
21477,1960-05-29,0,0.0100244139158341,0.2270666962795275,2500,6,4,0,0,504,517
15973,1973-04-26,0,0.0031851795340986,0.3759625242234065,2000,4,4,0,0,633,737
14198,1931-01-03,2,0.002050299801202,0.2177827641695801,2500,7,5,1,0,754,791
17268,1962-10-03,0,0.0321447799088979,0.3533185819669364,2200,7,2,0,0,669,650
15767,1959-08-08,0,0.0145975269898332,0.4885860893848688,2300,8,1,0,0,745,623
15029,1987-03-27,0,0.0124531278537768,0.3753067841167442,2200,1,2,0,0,728,807
21019,1983-10-26,4,0.0115529435637249,0.4193371400452256,2300,3,4,0,0,757,716
20602,1936-04-28,3,0.0215647700334066,0.2970359811622748,2000,5,2,0,0,710,676
14213,1968-08-03,1,0.0700717256873783,0.5291371700730544,2500,5,3,0,0,839,677
19232,1952-11-06,1,0.0106718004091173,0.3143664211842816,2300,5,1,0,0,752,507
20217,1937-10-28,0,0.0379444500646684,0.2151623705312849,2200,4,5,0,0,549,504
8494,1949-03-24,0,0.0282711942514525,0.3243801953822476,2100,7,2,0,0,819,577
4237,1935-02-26,0,0.0290673820738496,0.2670797645982082,3100,6,1,0,1,796,691
4136,1932-01-26,1,0.0221251865125009,0.4716503276107988,2500,3,1,0,0,594,619
5706,1980-06-07,1,0.2763348388552861,0.1767100504285322,2000,5,1,0,0,802,769
4737,1994-04-29,1,0.1247634976912537,0.3321871320069552,2300,7,0,0,0,624,682
12125,1957-07-19,0,0.0338319309484023,0.1870767043456913,2400,8,0,0,0,556,722
1902,1971-03-05,0,0.0043365828208803,0.3160035435219029,2100,4,1,0,0,500,777
6528,1950-05-13,0,0.0978220568615693,0.2789175463017052,2300,2,2,0,1,573,658
19658,1949-05-13,2,0.0354611389935272,0.1412179739192243,2500,6,0,0,0,719,801
8003,1973-11-20,0,0.0990689971937247,0.3821535552222032,2100,2,4,0,1,606,671
11359,1994-07-01,0,0.0081147570080014,0.3558716486294853,2100,5,3,0,0,716,729
2849,1933-05-22,0,0.1043986244204037,0.3048359361622276,2300,4,2,0,0,508,676
34,1934-10-13,0,0.0181585007824633,0.1543756973443016,2100,3,2,0,0,504,793
18333,1979-03-26,1,0.0015855554049846,0.3085197923184717,2100,4,1,0,0,604,635
13662,1976-09-20,2,0.0331838416902668,0.5120318320636836,2800,2,1,0,2,644,682
13220,1998-02-13,0,0.002811103543739,0.3848280525979477,3200,3,1,0,0,606,540
9755,1955-07-07,0,0.012589969696047,0.3231846605872922,2200,3,1,0,0,727,541
20265,1941-12-01,1,0.0041440488918703,0.274460584623831,2000,6,1,0,0,609,811
16864,1948-08-31,0,0.076971067159741,0.3275453473406993,2700,5,4,0,0,681,687
15996,1984-07-13,0,0.099754278545601,0.2195679986444874,2000,3,2,0,0,820,672
9712,1964-10-16,0,0.0051233510468749,0.4705144350765909,2400,6,1,0,0,671,716
14797,1991-07-22,0,0.0153537743882876,0.1257505052490968,2100,5,3,0,0,740,585
10519,1983-12-23,1,0.0232560576156174,0.3622994152642894,2000,4,0,0,0,720,555
12468,1970-06-08,1,0.0320570862274027,0.3541070405792786,2200,2,3,0,0,705,721
9334,1956-02-12,0,0.013063778603231,0.2317680979891502,2200,9,2,0,0,525,641
6214,1936-05-18,1,0.1136466028148005,0.3895711996381531,2000,4,2,0,0,620,508
11757,1994-11-21,1,0.0328895002934966,0.2359527086588596,2700,3,1,0,0,607,573
5241,1993-05-31,0,0.011434260515654,0.1702578334146911,2600,5,3,0,1,554,601
8529,1951-04-13,0,0.0313070750610721,0.3144699951036408,2000,5,3,0,0,540,775
12938,1985-04-14,0,0.0316255455348011,0.3775468287170618,2300,5,3,0,0,807,832
8966,1978-12-05,4,0.0971285304552931,0.322151335590373,2100,9,1,0,0,635,671
6355,1991-03-06,0,0.1496488570501002,0.3035545593228683,2100,7,0,0,0,809,564
5337,1998-06-30,0,0.0659318870190684,0.3627164282625389,2000,2,2,0,2,729,696
19567,1943-02-28,0,0.0906788343078849,0.21929867141466,2400,4,0,0,1,606,682
3692,1976-04-20,2,0.0697688007652529,0.4457407282713417,2000,9,4,0,1,588,628
21004,1991-01-04,0,0.0117553784525588,0.2709953068138427,2400,4,3,0,0,683,549
262,1964-10-10,2,0.0100942024611989,0.2476227153205575,2200,2,5,0,1,637,816
12842,1950-08-25,0,0.0064755172891932,0.433122752959471,2100,5,1,0,0,602,584
4260,1936-09-24,0,0.0024802470988827,0.4160233953858912,2000,7,1,0,0,520,632
13188,1935-07-11,0,0.0835767865462438,0.4568788067388747,2000,6,1,0,0,766,709
4575,1970-07-03,1,0.0192420955160919,0.5070027820352819,2100,3,1,0,0,593,587
7657,1960-03-19,0,0.0044289760162092,0.3735197598224702,2500,8,0,0,0,800,656
694,1992-03-21,0,0.0296529436825314,0.4039958422359037,2100,3,4,0,0,527,758
12025,1952-07-02,0,0.0176240111534802,0.2892446725289863,2900,2,0,0,0,809,678
10903,1958-05-30,0,0.046164198202501,0.4446680199795133,2100,6,4,0,1,523,775
13796,1951-02-18,1,0.0265741357064669,0.2664637484240482,2000,1,0,0,0,707,538
19654,1931-01-30,0,0.01287538285243,0.321458171352167,2300,4,2,0,0,644,520
18809,1978-08-18,0,0.0120286427670853,0.2197766683227915,2200,6,0,0,0,828,518
